source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[fractionation method]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[separation]	comment[proteomics data acquisition method]	comment[modification parameter]	comment[modification parameter]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD037682-Sample-11	Homo sapiens	blood plasma	11	not applicable	not available	not available	not available	not available	inflammation	no depletion	11	not applicable	ALSPAC_healthy_donors_with_inflammation_11	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_11.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_11.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-12	Homo sapiens	blood plasma	12	not applicable	not available	not available	not available	not available	inflammation	no depletion	12	not applicable	ALSPAC_healthy_donors_with_inflammation_12	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_12.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_12.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-13	Homo sapiens	blood plasma	13	not applicable	not available	not available	not available	not available	inflammation	no depletion	13	not applicable	ALSPAC_healthy_donors_with_inflammation_13	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_13.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_13.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-14	Homo sapiens	blood plasma	14	not applicable	not available	not available	not available	not available	inflammation	no depletion	14	not applicable	ALSPAC_healthy_donors_with_inflammation_14	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_14.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_14.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-15	Homo sapiens	blood plasma	15	not applicable	not available	not available	not available	not available	inflammation	no depletion	15	not applicable	ALSPAC_healthy_donors_with_inflammation_15	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_15.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_15.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-16	Homo sapiens	blood plasma	16	not applicable	not available	not available	not available	not available	inflammation	no depletion	16	not applicable	ALSPAC_healthy_donors_with_inflammation_16	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_16.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_16.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-17	Homo sapiens	blood plasma	17	not applicable	not available	not available	not available	not available	inflammation	no depletion	17	not applicable	ALSPAC_healthy_donors_with_inflammation_17	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_17.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_17.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-18	Homo sapiens	blood plasma	18	not applicable	not available	not available	not available	not available	inflammation	no depletion	18	not applicable	ALSPAC_healthy_donors_with_inflammation_18	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_18.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_18.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-19	Homo sapiens	blood plasma	19	not applicable	not available	not available	not available	not available	inflammation	no depletion	19	not applicable	ALSPAC_healthy_donors_with_inflammation_19	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_19.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_19.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-20	Homo sapiens	blood plasma	20	not applicable	not available	not available	not available	not available	inflammation	no depletion	20	not applicable	ALSPAC_healthy_donors_with_inflammation_20	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_20.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_20.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-21	Homo sapiens	blood plasma	21	not applicable	not available	not available	not available	not available	inflammation	no depletion	21	not applicable	ALSPAC_healthy_donors_with_inflammation_21	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_21.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_21.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-22	Homo sapiens	blood plasma	22	not applicable	not available	not available	not available	not available	inflammation	no depletion	22	not applicable	ALSPAC_healthy_donors_with_inflammation_22	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_22.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_22.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-23	Homo sapiens	blood plasma	23	not applicable	not available	not available	not available	not available	inflammation	no depletion	23	not applicable	ALSPAC_healthy_donors_with_inflammation_23	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_23.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_23.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-24	Homo sapiens	blood plasma	24	not applicable	not available	not available	not available	not available	inflammation	no depletion	24	not applicable	ALSPAC_healthy_donors_with_inflammation_24	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_24.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_24.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-25	Homo sapiens	blood plasma	25	not applicable	not available	not available	not available	not available	inflammation	no depletion	25	not applicable	ALSPAC_healthy_donors_with_inflammation_25	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_25.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_25.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-26	Homo sapiens	blood plasma	26	not applicable	not available	not available	not available	not available	inflammation	no depletion	26	not applicable	ALSPAC_healthy_donors_with_inflammation_26	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_26.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_26.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-27	Homo sapiens	blood plasma	27	not applicable	not available	not available	not available	not available	inflammation	no depletion	27	not applicable	ALSPAC_healthy_donors_with_inflammation_27	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_27.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_27.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-28	Homo sapiens	blood plasma	28	not applicable	not available	not available	not available	not available	inflammation	no depletion	28	not applicable	ALSPAC_healthy_donors_with_inflammation_28	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_28.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_28.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-29	Homo sapiens	blood plasma	29	not applicable	not available	not available	not available	not available	inflammation	no depletion	29	not applicable	ALSPAC_healthy_donors_with_inflammation_29	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_29.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_29.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-30	Homo sapiens	blood plasma	30	not applicable	not available	not available	not available	not available	inflammation	no depletion	30	not applicable	ALSPAC_healthy_donors_with_inflammation_30	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_30.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_30.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-31	Homo sapiens	blood plasma	31	not applicable	not available	not available	not available	not available	normal	no depletion	1	not applicable	ALSPAC_healthy_donor_without_inflammation_1	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
