source name	characteristics[organism]	characteristics[organism part]	characteristics[organism part]	characteristics[age]	characteristics[developmental stage]	characteristics[cell line]	characteristics[cell type]	characteristics[sex]	characteristics[ancestry category]	characteristics[disease]	characteristics[biological replicate]	Material Type	assay name	technology type	comment[data file]	comment[file uri]	comment[proteomics data acquisition method]	comment[label]	comment[fraction identifier]	comment[technical replicate]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[MS1 scan range]	factor value[organism part]
PXD019909-Sample-23	Homo sapiens	skin	Dermal CD8 T cells	not available	not available	not applicable	Dermal CD8 T cells	not available	not available	normal	11	cell	run 11	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD8_MT_200000_1.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD8_MT_200000_1.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-24	Homo sapiens	skin	Dermal CD8 T cells	not available	not available	not applicable	Dermal CD8 T cells	not available	not available	normal	12	cell	run 12	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD8_MT_200000_3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD8_MT_200000_3.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-25	Homo sapiens	skin	Dermal CD8 T cells	not available	not available	not applicable	Dermal CD8 T cells	not available	not available	normal	13	cell	run 13	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD8_MT_450000_2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD8_MT_450000_2.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-26	Homo sapiens	skin	Epidermal T cells	not available	not available	not applicable	Epidermal T cells	not available	not available	normal	14	cell	run 14	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_11.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_11.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-27	Homo sapiens	skin	Epidermal T cells	not available	not available	not applicable	Epidermal T cells	not available	not available	normal	15	cell	run 15	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_12.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_12.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-28	Homo sapiens	skin	Epidermal T cells	not available	not available	not applicable	Epidermal T cells	not available	not available	normal	16	cell	run 16	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_13.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_13.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-29	Homo sapiens	skin	Epidermal T cells	not available	not available	not applicable	Epidermal T cells	not available	not available	normal	17	cell	run 17	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_14.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_14.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-30	Homo sapiens	skin	Epidermal T cells	not available	not available	not applicable	Epidermal T cells	not available	not available	normal	18	cell	run 18	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_15.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_15.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-31	Homo sapiens	skin	Epidermal T cells	not available	not available	not applicable	Epidermal T cells	not available	not available	normal	19	cell	run 19	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_16.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Epi_T_cells_donor_16.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-32	Homo sapiens	skin	Mast cells	not available	not available	not applicable	Mast cells	not available	not available	normal	20	cell	run 20	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_350000_1.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_350000_1.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-33	Homo sapiens	skin	Mast cells	not available	not available	not applicable	Mast cells	not available	not available	normal	21	cell	run 21	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_600000_2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_600000_2.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-34	Homo sapiens	skin	Mast cells	not available	not available	not applicable	Mast cells	not available	not available	normal	22	cell	run 22	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_50000_3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_50000_3.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-35	Homo sapiens	skin	Mast cells	not available	not available	not applicable	Mast cells	not available	not available	normal	23	cell	run 23	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_300000_4.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_300000_4.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-36	Homo sapiens	skin	Mast cells	not available	not available	not applicable	Mast cells	not available	not available	normal	24	cell	run 24	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_1000000_5.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_1000000_5.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-37	Homo sapiens	skin	Mast cells	not available	not available	not applicable	Mast cells	not available	not available	normal	25	cell	run 25	proteomic profiling by mass spectrometry	20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_300000_6.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180916_QE8_nLC0_BDA_SA_DIA_Skin_MastCells_300000_6.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-38	Homo sapiens	skin	Endothelial cells	not available	not available	not applicable	Endothelial cells	not available	not available	normal	26	cell	run 26	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Endothelial_cells_donor_10.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Endothelial_cells_donor_10.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-39	Homo sapiens	skin	Endothelial cells	not available	not available	not applicable	Endothelial cells	not available	not available	normal	27	cell	run 27	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Endothelial_cells_donor_11.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Endothelial_cells_donor_11.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-40	Homo sapiens	skin	Endothelial cells	not available	not available	not applicable	Endothelial cells	not available	not available	normal	28	cell	run 28	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Endothelial_cells_donor_8.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Endothelial_cells_donor_8.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-41	Homo sapiens	skin	Endothelial cells	not available	not available	not applicable	Endothelial cells	not available	not available	normal	29	cell	run 29	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Endothelial_cells_donor_9.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Endothelial_cells_donor_9.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-42	Homo sapiens	skin	Melanocytes cells	not available	not available	not applicable	Melanocytes cells	not available	not available	normal	30	cell	run 30	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_11.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_11.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
