SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=2 experiment=8	2	0.0	443.0	727.0	1.912	463.25
sample=1 period=1 cycle=2 experiment=9	2	0.0	145.0	34.0	1.948	472.9
sample=1 period=1 cycle=2 experiment=10	2	0.0	136.0	69.0	1.984	482.8
sample=1 period=1 cycle=2 experiment=11	2	0.0	122.0	34.0	2.02	493.25
sample=1 period=1 cycle=2 experiment=12	2	0.0	210.0	284.0	2.056	503.7
sample=1 period=1 cycle=2 experiment=13	2	0.0	484.0	5034.0	2.092	514.15
sample=1 period=1 cycle=2 experiment=14	2	0.0	908.0	9394.0	2.128	524.9
sample=1 period=1 cycle=2 experiment=15	2	0.0	490.0	940.0	2.164	535.9
sample=1 period=1 cycle=2 experiment=16	2	0.0	134.0	34.0	2.2	546.85
sample=1 period=1 cycle=2 experiment=17	2	0.0	163.0	34.0	2.236	558.1
sample=1 period=1 cycle=2 experiment=18	2	0.0	166.0	34.0	2.272	569.65
sample=1 period=1 cycle=2 experiment=19	2	0.0	278.0	235.0	2.308	581.45
sample=1 period=1 cycle=2 experiment=20	2	0.0	557.0	3161.0	2.344	593.55
sample=1 period=1 cycle=2 experiment=21	2	0.0	274.0	256.0	2.38	605.65
sample=1 period=1 cycle=2 experiment=22	2	0.0	167.0	103.0	2.416	618.3
sample=1 period=1 cycle=2 experiment=23	2	0.0	123.0	69.0	2.452	631.8
sample=1 period=1 cycle=2 experiment=24	2	0.0	221.0	103.0	2.488	645.55
sample=1 period=1 cycle=2 experiment=25	2	0.0	260.0	886.0	2.524	659.55
sample=1 period=1 cycle=2 experiment=26	2	0.0	571.0	2115.0	2.56	673.85
sample=1 period=1 cycle=2 experiment=27	2	0.0	375.0	138.0	2.596	688.7
sample=1 period=1 cycle=2 experiment=28	2	0.0	186.0	34.0	2.632	704.1
sample=1 period=1 cycle=2 experiment=29	2	0.0	203.0	103.0	2.668	720.05
sample=1 period=1 cycle=2 experiment=30	2	0.0	518.0	555.0	2.704	737.65
sample=1 period=1 cycle=2 experiment=31	2	0.0	214.0	69.0	2.74	756.35
sample=1 period=1 cycle=2 experiment=32	2	0.0	329.0	34.0	2.776	775.6
sample=1 period=1 cycle=2 experiment=33	2	0.0	342.0	103.0	2.812	795.95
sample=1 period=1 cycle=2 experiment=34	2	0.0	227.0	138.0	2.848	817.4
sample=1 period=1 cycle=2 experiment=35	2	0.0	217.0	69.0	2.885	841.35
sample=1 period=1 cycle=2 experiment=36	2	0.0	371.0	69.0	2.921	868.3
sample=1 period=1 cycle=2 experiment=37	2	0.0	266.0	69.0	2.957	898.55
sample=1 period=1 cycle=2 experiment=38	2	0.0	348.0	69.0	2.993	935.95
sample=1 period=1 cycle=2 experiment=39	2	0.0	338.0	34.0	3.029	986.0
sample=1 period=1 cycle=2 experiment=40	2	0.0	292.0	34.0	3.065	1056.4
sample=1 period=1 cycle=2 experiment=41	2	0.0	257.0	34.0	3.101	1173.55
sample=1 period=1 cycle=3 experiment=1	1				3.194	
sample=1 period=1 cycle=3 experiment=2	2	0.0	2.0	29.0	3.256	404.95
sample=1 period=1 cycle=3 experiment=3	2	0.0	5.0	29.0	3.292	414.85
sample=1 period=1 cycle=3 experiment=4	2	0.0	72.0	103.0	3.328	424.5
sample=1 period=1 cycle=3 experiment=5	2	0.0	365.0	775.0	3.364	434.15
sample=1 period=1 cycle=3 experiment=6	2	0.0	725.0	12562.0	3.4	443.75
sample=1 period=1 cycle=3 experiment=7	2	0.0	414.0	514.0	3.436	453.35
sample=1 period=1 cycle=3 experiment=8	2	0.0	553.0	988.0	3.472	463.25
sample=1 period=1 cycle=3 experiment=9	2	0.0	206.0	69.0	3.508	472.9
sample=1 period=1 cycle=3 experiment=10	2	0.0	202.0	69.0	3.544	482.8
sample=1 period=1 cycle=3 experiment=11	2	0.0	200.0	69.0	3.58	493.25
sample=1 period=1 cycle=3 experiment=12	2	0.0	279.0	276.0	3.616	503.7
sample=1 period=1 cycle=3 experiment=13	2	0.0	550.0	4706.0	3.652	514.15
sample=1 period=1 cycle=3 experiment=14	2	0.0	977.0	9091.0	3.688	524.9
sample=1 period=1 cycle=3 experiment=15	2	0.0	584.0	1230.0	3.724	535.9
sample=1 period=1 cycle=3 experiment=16	2	0.0	255.0	69.0	3.76	546.85
sample=1 period=1 cycle=3 experiment=17	2	0.0	304.0	34.0	3.796	558.1
sample=1 period=1 cycle=3 experiment=18	2	0.0	334.0	34.0	3.832	569.65
sample=1 period=1 cycle=3 experiment=19	2	0.0	439.0	138.0	3.868	581.45
sample=1 period=1 cycle=3 experiment=20	2	0.0	671.0	2466.0	3.904	593.55
sample=1 period=1 cycle=3 experiment=21	2	0.0	389.0	261.0	3.94	605.65
sample=1 period=1 cycle=3 experiment=22	2	0.0	388.0	103.0	3.976	618.3
sample=1 period=1 cycle=3 experiment=23	2	0.0	358.0	69.0	4.012	631.8
sample=1 period=1 cycle=3 experiment=24	2	0.0	465.0	103.0	4.048	645.55
sample=1 period=1 cycle=3 experiment=25	2	0.0	399.0	1088.0	4.084	659.55
sample=1 period=1 cycle=3 experiment=26	2	0.0	708.0	1426.0	4.12	673.85
sample=1 period=1 cycle=3 experiment=27	2	0.0	532.0	103.0	4.156	688.7
sample=1 period=1 cycle=3 experiment=28	2	0.0	347.0	69.0	4.192	704.1
sample=1 period=1 cycle=3 experiment=29	2	0.0	405.0	69.0	4.228	720.05
sample=1 period=1 cycle=3 experiment=30	2	0.0	667.0	856.0	4.264	737.65
sample=1 period=1 cycle=3 experiment=31	2	0.0	391.0	69.0	4.3	756.35
sample=1 period=1 cycle=3 experiment=32	2	0.0	526.0	69.0	4.336	775.6
sample=1 period=1 cycle=3 experiment=33	2	0.0	457.0	69.0	4.372	795.95
sample=1 period=1 cycle=3 experiment=34	2	0.0	455.0	221.0	4.408	817.4
sample=1 period=1 cycle=3 experiment=35	2	0.0	448.0	69.0	4.444	841.35
sample=1 period=1 cycle=3 experiment=36	2	0.0	459.0	69.0	4.48	868.3
sample=1 period=1 cycle=3 experiment=37	2	0.0	386.0	69.0	4.516	898.55
sample=1 period=1 cycle=3 experiment=38	2	0.0	506.0	34.0	4.552	935.95
sample=1 period=1 cycle=3 experiment=39	2	0.0	627.0	69.0	4.588	986.0
sample=1 period=1 cycle=3 experiment=40	2	0.0	639.0	69.0	4.624	1056.4
sample=1 period=1 cycle=3 experiment=41	2	0.0	672.0	69.0	4.66	1173.55
sample=1 period=1 cycle=4 experiment=1	1				4.754	
sample=1 period=1 cycle=4 experiment=2	2	0.0	2.0	29.0	4.816	404.95
sample=1 period=1 cycle=4 experiment=3	2	0.0	18.0	29.0	4.852	414.85
sample=1 period=1 cycle=4 experiment=4	2	0.0	150.0	138.0	4.888	424.5
sample=1 period=1 cycle=4 experiment=5	2	0.0	537.0	1201.0	4.924	434.15
sample=1 period=1 cycle=4 experiment=6	2	0.0	903.0	12580.0	4.96	443.75
sample=1 period=1 cycle=4 experiment=7	2	0.0	619.0	607.0	4.996	453.35
sample=1 period=1 cycle=4 experiment=8	2	0.0	772.0	1307.0	5.032	463.25
sample=1 period=1 cycle=4 experiment=9	2	0.0	391.0	69.0	5.068	472.9
sample=1 period=1 cycle=4 experiment=10	2	0.0	373.0	69.0	5.104	482.8
sample=1 period=1 cycle=4 experiment=11	2	0.0	345.0	34.0	5.14	493.25
sample=1 period=1 cycle=4 experiment=12	2	0.0	422.0	172.0	5.176	503.7
sample=1 period=1 cycle=4 experiment=13	2	0.0	687.0	3304.0	5.212	514.15
sample=1 period=1 cycle=4 experiment=14	2	0.0	1177.0	6194.0	5.248	524.9
sample=1 period=1 cycle=4 experiment=15	2	0.0	1023.0	1154.0	5.284	535.9
sample=1 period=1 cycle=4 experiment=16	2	0.0	591.0	69.0	5.32	546.85
sample=1 period=1 cycle=4 experiment=17	2	0.0	614.0	69.0	5.356	558.1
sample=1 period=1 cycle=4 experiment=18	2	0.0	627.0	69.0	5.392	569.65
sample=1 period=1 cycle=4 experiment=19	2	0.0	685.0	172.0	5.428	581.45
sample=1 period=1 cycle=4 experiment=20	2	0.0	888.0	1898.0	5.464	593.55
sample=1 period=1 cycle=4 experiment=21	2	0.0	668.0	333.0	5.5	605.65
sample=1 period=1 cycle=4 experiment=22	2	0.0	661.0	69.0	5.536	618.3
sample=1 period=1 cycle=4 experiment=23	2	0.0	623.0	34.0	5.572	631.8
sample=1 period=1 cycle=4 experiment=24	2	0.0	603.0	69.0	5.608	645.55
sample=1 period=1 cycle=4 experiment=25	2	0.0	561.0	505.0	5.644	659.55
sample=1 period=1 cycle=4 experiment=26	2	0.0	906.0	1102.0	5.68	673.85
sample=1 period=1 cycle=4 experiment=27	2	0.0	848.0	172.0	5.716	688.7
sample=1 period=1 cycle=4 experiment=28	2	0.0	465.0	69.0	5.752	704.1
sample=1 period=1 cycle=4 experiment=29	2	0.0	538.0	103.0	5.788	720.05
sample=1 period=1 cycle=4 experiment=30	2	0.0	800.0	662.0	5.825	737.65
sample=1 period=1 cycle=4 experiment=31	2	0.0	519.0	69.0	5.861	756.35
sample=1 period=1 cycle=4 experiment=32	2	0.0	668.0	34.0	5.897	775.6
sample=1 period=1 cycle=4 experiment=33	2	0.0	561.0	69.0	5.933	795.95
sample=1 period=1 cycle=4 experiment=34	2	0.0	532.0	172.0	5.969	817.4
sample=1 period=1 cycle=4 experiment=35	2	0.0	573.0	69.0	6.005	841.35
sample=1 period=1 cycle=4 experiment=36	2	0.0	646.0	69.0	6.041	868.3
sample=1 period=1 cycle=4 experiment=37	2	0.0	674.0	69.0	6.077	898.55
sample=1 period=1 cycle=4 experiment=38	2	0.0	759.0	69.0	6.113	935.95
sample=1 period=1 cycle=4 experiment=39	2	0.0	858.0	69.0	6.149	986.0
sample=1 period=1 cycle=4 experiment=40	2	0.0	981.0	69.0	6.185	1056.4
sample=1 period=1 cycle=4 experiment=41	2	0.0	1170.0	69.0	6.221	1173.55
sample=1 period=1 cycle=5 experiment=1	1				6.314	
sample=1 period=1 cycle=5 experiment=2	2	0.0	2.0	29.0	6.376	404.95
sample=1 period=1 cycle=5 experiment=3	2	0.0	118.0	69.0	6.412	414.85
sample=1 period=1 cycle=5 experiment=4	2	0.0	189.0	138.0	6.448	424.5
sample=1 period=1 cycle=5 experiment=5	2	0.0	672.0	1291.0	6.484	434.15
sample=1 period=1 cycle=5 experiment=6	2	0.0	1111.0	9773.0	6.52	443.75
sample=1 period=1 cycle=5 experiment=7	2	0.0	784.0	475.0	6.556	453.35
sample=1 period=1 cycle=5 experiment=8	2	0.0	963.0	1399.0	6.592	463.25
sample=1 period=1 cycle=5 experiment=9	2	0.0	572.0	69.0	6.628	472.9
sample=1 period=1 cycle=5 experiment=10	2	0.0	554.0	69.0	6.664	482.8
sample=1 period=1 cycle=5 experiment=11	2	0.0	642.0	69.0	6.7	493.25
sample=1 period=1 cycle=5 experiment=12	2	0.0	612.0	138.0	6.736	503.7
sample=1 period=1 cycle=5 experiment=13	2	0.0	910.0	3154.0	6.772	514.15
sample=1 period=1 cycle=5 experiment=14	2	0.0	1369.0	4270.0	6.808	524.9
sample=1 period=1 cycle=5 experiment=15	2	0.0	1033.0	836.0	6.844	535.9
sample=1 period=1 cycle=5 experiment=16	2	0.0	733.0	103.0	6.88	546.85
sample=1 period=1 cycle=5 experiment=17	2	0.0	671.0	69.0	6.916	558.1
sample=1 period=1 cycle=5 experiment=18	2	0.0	734.0	69.0	6.952	569.65
sample=1 period=1 cycle=5 experiment=19	2	0.0	771.0	138.0	6.988	581.45
sample=1 period=1 cycle=5 experiment=20	2	0.0	995.0	1539.0	7.024	593.55
sample=1 period=1 cycle=5 experiment=21	2	0.0	719.0	307.0	7.06	605.65
sample=1 period=1 cycle=5 experiment=22	2	0.0	689.0	69.0	7.096	618.3
sample=1 period=1 cycle=5 experiment=23	2	0.0	688.0	34.0	7.132	631.8
sample=1 period=1 cycle=5 experiment=24	2	0.0	777.0	69.0	7.168	645.55
sample=1 period=1 cycle=5 experiment=25	2	0.0	759.0	530.0	7.204	659.55
sample=1 period=1 cycle=5 experiment=26	2	0.0	1103.0	886.0	7.24	673.85
sample=1 period=1 cycle=5 experiment=27	2	0.0	935.0	172.0	7.276	688.7
sample=1 period=1 cycle=5 experiment=28	2	0.0	661.0	69.0	7.312	704.1
sample=1 period=1 cycle=5 experiment=29	2	0.0	671.0	69.0	7.348	720.05
sample=1 period=1 cycle=5 experiment=30	2	0.0	917.0	434.0	7.384	737.65
sample=1 period=1 cycle=5 experiment=31	2	0.0	652.0	138.0	7.42	756.35
sample=1 period=1 cycle=5 experiment=32	2	0.0	806.0	69.0	7.456	775.6
sample=1 period=1 cycle=5 experiment=33	2	0.0	742.0	103.0	7.492	795.95
sample=1 period=1 cycle=5 experiment=34	2	0.0	736.0	103.0	7.528	817.4
sample=1 period=1 cycle=5 experiment=35	2	0.0	693.0	69.0	7.564	841.35
sample=1 period=1 cycle=5 experiment=36	2	0.0	827.0	69.0	7.6	868.3
sample=1 period=1 cycle=5 experiment=37	2	0.0	803.0	69.0	7.636	898.55
sample=1 period=1 cycle=5 experiment=38	2	0.0	893.0	34.0	7.672	935.95
sample=1 period=1 cycle=5 experiment=39	2	0.0	1138.0	69.0	7.708	986.0
sample=1 period=1 cycle=5 experiment=40	2	0.0	882.0	69.0	7.744	1056.4
sample=1 period=1 cycle=5 experiment=41	2	0.0	1297.0	103.0	7.78	1173.55
sample=1 period=1 cycle=6 experiment=1	1				7.874	
sample=1 period=1 cycle=6 experiment=2	2	0.0	4.0	29.0	7.936	404.95
sample=1 period=1 cycle=6 experiment=3	2	0.0	49.0	34.0	7.972	414.85
sample=1 period=1 cycle=6 experiment=4	2	0.0	405.0	197.0	8.008	424.5
sample=1 period=1 cycle=6 experiment=5	2	0.0	870.0	1029.0	8.044	434.15
sample=1 period=1 cycle=6 experiment=6	2	0.0	1266.0	10819.0	8.08	443.75
sample=1 period=1 cycle=6 experiment=7	2	0.0	988.0	481.0	8.116	453.35
sample=1 period=1 cycle=6 experiment=8	2	0.0	986.0	1267.0	8.152	463.25
sample=1 period=1 cycle=6 experiment=9	2	0.0	945.0	103.0	8.188	472.9
sample=1 period=1 cycle=6 experiment=10	2	0.0	405.0	69.0	8.224	482.8
sample=1 period=1 cycle=6 experiment=11	2	0.0	968.0	103.0	8.26	493.25
sample=1 period=1 cycle=6 experiment=12	2	0.0	702.0	138.0	8.296	503.7
sample=1 period=1 cycle=6 experiment=13	2	0.0	877.0	4139.0	8.332	514.15
sample=1 period=1 cycle=6 experiment=14	2	0.0	1393.0	3979.0	8.368	524.9
sample=1 period=1 cycle=6 experiment=15	2	0.0	1509.0	1074.0	8.404	535.9
sample=1 period=1 cycle=6 experiment=16	2	0.0	793.0	103.0	8.44	546.85
sample=1 period=1 cycle=6 experiment=17	2	0.0	803.0	69.0	8.476	558.1
sample=1 period=1 cycle=6 experiment=18	2	0.0	931.0	69.0	8.512	569.65
sample=1 period=1 cycle=6 experiment=19	2	0.0	949.0	138.0	8.548	581.45
sample=1 period=1 cycle=6 experiment=20	2	0.0	1001.0	1938.0	8.584	593.55
sample=1 period=1 cycle=6 experiment=21	2	0.0	853.0	322.0	8.62	605.65
sample=1 period=1 cycle=6 experiment=22	2	0.0	813.0	138.0	8.656	618.3
sample=1 period=1 cycle=6 experiment=23	2	0.0	829.0	69.0	8.692	631.8
sample=1 period=1 cycle=6 experiment=24	2	0.0	941.0	69.0	8.728	645.55
sample=1 period=1 cycle=6 experiment=25	2	0.0	837.0	483.0	8.764	659.55
sample=1 period=1 cycle=6 experiment=26	2	0.0	1198.0	1271.0	8.8	673.85
sample=1 period=1 cycle=6 experiment=27	2	0.0	989.0	138.0	8.836	688.7
sample=1 period=1 cycle=6 experiment=28	2	0.0	670.0	69.0	8.872	704.1
sample=1 period=1 cycle=6 experiment=29	2	0.0	808.0	69.0	8.908	720.05
sample=1 period=1 cycle=6 experiment=30	2	0.0	1117.0	614.0	8.944	737.65
sample=1 period=1 cycle=6 experiment=31	2	0.0	797.0	103.0	8.98	756.35
sample=1 period=1 cycle=6 experiment=32	2	0.0	896.0	69.0	9.016	775.6
sample=1 period=1 cycle=6 experiment=33	2	0.0	801.0	69.0	9.052	795.95
sample=1 period=1 cycle=6 experiment=34	2	0.0	883.0	172.0	9.088	817.4
sample=1 period=1 cycle=6 experiment=35	2	0.0	889.0	69.0	9.124	841.35
sample=1 period=1 cycle=6 experiment=36	2	0.0	947.0	69.0	9.16	868.3
sample=1 period=1 cycle=6 experiment=37	2	0.0	1168.0	69.0	9.196	898.55
sample=1 period=1 cycle=6 experiment=38	2	0.0	1171.0	69.0	9.232	935.95
sample=1 period=1 cycle=6 experiment=39	2	0.0	1449.0	69.0	9.268	986.0
sample=1 period=1 cycle=6 experiment=40	2	0.0	1494.0	69.0	9.304	1056.4
sample=1 period=1 cycle=6 experiment=41	2	0.0	1859.0	103.0	9.34	1173.55
sample=1 period=1 cycle=7 experiment=1	1				9.433	
sample=1 period=1 cycle=7 experiment=2	2	0.0	6.0	34.0	9.496	404.95
sample=1 period=1 cycle=7 experiment=3	2	0.0	226.0	69.0	9.532	414.85
sample=1 period=1 cycle=7 experiment=4	2	0.0	770.0	267.0	9.568	424.5
sample=1 period=1 cycle=7 experiment=5	2	0.0	1154.0	1146.0	9.604	434.15
sample=1 period=1 cycle=7 experiment=6	2	0.0	1423.0	10348.0	9.64	443.75
sample=1 period=1 cycle=7 experiment=7	2	0.0	1157.0	399.0	9.676	453.35
sample=1 period=1 cycle=7 experiment=8	2	0.0	1402.0	1034.0	9.712	463.25
sample=1 period=1 cycle=7 experiment=9	2	0.0	1006.0	69.0	9.748	472.9
sample=1 period=1 cycle=7 experiment=10	2	0.0	1055.0	103.0	9.784	482.8
sample=1 period=1 cycle=7 experiment=11	2	0.0	1568.0	138.0	9.82	493.25
sample=1 period=1 cycle=7 experiment=12	2	0.0	624.0	200.0	9.856	503.7
sample=1 period=1 cycle=7 experiment=13	2	0.0	880.0	2165.0	9.892	514.15
sample=1 period=1 cycle=7 experiment=14	2	0.0	1429.0	2910.0	9.928	524.9
sample=1 period=1 cycle=7 experiment=15	2	0.0	1355.0	934.0	9.964	535.9
sample=1 period=1 cycle=7 experiment=16	2	0.0	904.0	69.0	10.0	546.85
sample=1 period=1 cycle=7 experiment=17	2	0.0	925.0	69.0	10.036	558.1
sample=1 period=1 cycle=7 experiment=18	2	0.0	1007.0	69.0	10.072	569.65
sample=1 period=1 cycle=7 experiment=19	2	0.0	1074.0	103.0	10.108	581.45
sample=1 period=1 cycle=7 experiment=20	2	0.0	956.0	1601.0	10.144	593.55
sample=1 period=1 cycle=7 experiment=21	2	0.0	915.0	275.0	10.18	605.65
sample=1 period=1 cycle=7 experiment=22	2	0.0	980.0	138.0	10.216	618.3
sample=1 period=1 cycle=7 experiment=23	2	0.0	1005.0	69.0	10.252	631.8
sample=1 period=1 cycle=7 experiment=24	2	0.0	1023.0	103.0	10.288	645.55
sample=1 period=1 cycle=7 experiment=25	2	0.0	980.0	291.0	10.324	659.55
sample=1 period=1 cycle=7 experiment=26	2	0.0	1339.0	713.0	10.36	673.85
sample=1 period=1 cycle=7 experiment=27	2	0.0	1222.0	292.0	10.396	688.7
sample=1 period=1 cycle=7 experiment=28	2	0.0	771.0	69.0	10.432	704.1
sample=1 period=1 cycle=7 experiment=29	2	0.0	939.0	103.0	10.468	720.05
sample=1 period=1 cycle=7 experiment=30	2	0.0	1096.0	251.0	10.504	737.65
sample=1 period=1 cycle=7 experiment=31	2	0.0	905.0	69.0	10.54	756.35
sample=1 period=1 cycle=7 experiment=32	2	0.0	906.0	69.0	10.576	775.6
sample=1 period=1 cycle=7 experiment=33	2	0.0	874.0	103.0	10.612	795.95
sample=1 period=1 cycle=7 experiment=34	2	0.0	852.0	103.0	10.648	817.4
sample=1 period=1 cycle=7 experiment=35	2	0.0	1222.0	103.0	10.684	841.35
sample=1 period=1 cycle=7 experiment=36	2	0.0	992.0	69.0	10.72	868.3
sample=1 period=1 cycle=7 experiment=37	2	0.0	1298.0	103.0	10.756	898.55
sample=1 period=1 cycle=7 experiment=38	2	0.0	1205.0	69.0	10.792	935.95
sample=1 period=1 cycle=7 experiment=39	2	0.0	1469.0	103.0	10.828	986.0
sample=1 period=1 cycle=7 experiment=40	2	0.0	1462.0	103.0	10.864	1056.4
sample=1 period=1 cycle=7 experiment=41	2	0.0	1941.0	103.0	10.9	1173.55
sample=1 period=1 cycle=8 experiment=1	1				10.993	
sample=1 period=1 cycle=8 experiment=2	2	0.0	18.0	34.0	11.055	404.95
sample=1 period=1 cycle=8 experiment=3	2	0.0	209.0	69.0	11.091	414.85
sample=1 period=1 cycle=8 experiment=4	2	0.0	941.0	238.0	11.127	424.5
sample=1 period=1 cycle=8 experiment=5	2	0.0	1572.0	736.0	11.163	434.15
sample=1 period=1 cycle=8 experiment=6	2	0.0	1223.0	8529.0	11.199	443.75
sample=1 period=1 cycle=8 experiment=7	2	0.0	947.0	405.0	11.235	453.35
sample=1 period=1 cycle=8 experiment=8	2	0.0	1387.0	1444.0	11.271	463.25
sample=1 period=1 cycle=8 experiment=9	2	0.0	933.0	103.0	11.308	472.9
sample=1 period=1 cycle=8 experiment=10	2	0.0	1083.0	69.0	11.344	482.8
sample=1 period=1 cycle=8 experiment=11	2	0.0	1109.0	138.0	11.38	493.25
sample=1 period=1 cycle=8 experiment=12	2	0.0	1024.0	138.0	11.416	503.7
sample=1 period=1 cycle=8 experiment=13	2	0.0	1267.0	2904.0	11.452	514.15
sample=1 period=1 cycle=8 experiment=14	2	0.0	1620.0	3192.0	11.488	524.9
sample=1 period=1 cycle=8 experiment=15	2	0.0	1602.0	1034.0	11.524	535.9
sample=1 period=1 cycle=8 experiment=16	2	0.0	1005.0	69.0	11.56	546.85
sample=1 period=1 cycle=8 experiment=17	2	0.0	1073.0	69.0	11.596	558.1
sample=1 period=1 cycle=8 experiment=18	2	0.0	993.0	69.0	11.632	569.65
sample=1 period=1 cycle=8 experiment=19	2	0.0	1130.0	103.0	11.668	581.45
sample=1 period=1 cycle=8 experiment=20	2	0.0	1051.0	1604.0	11.704	593.55
sample=1 period=1 cycle=8 experiment=21	2	0.0	970.0	361.0	11.74	605.65
sample=1 period=1 cycle=8 experiment=22	2	0.0	1043.0	103.0	11.776	618.3
sample=1 period=1 cycle=8 experiment=23	2	0.0	1172.0	103.0	11.812	631.8
sample=1 period=1 cycle=8 experiment=24	2	0.0	1204.0	103.0	11.848	645.55
sample=1 period=1 cycle=8 experiment=25	2	0.0	1002.0	434.0	11.884	659.55
sample=1 period=1 cycle=8 experiment=26	2	0.0	1509.0	964.0	11.92	673.85
sample=1 period=1 cycle=8 experiment=27	2	0.0	1365.0	243.0	11.956	688.7
sample=1 period=1 cycle=8 experiment=28	2	0.0	918.0	69.0	11.992	704.1
sample=1 period=1 cycle=8 experiment=29	2	0.0	964.0	69.0	12.028	720.05
sample=1 period=1 cycle=8 experiment=30	2	0.0	1191.0	334.0	12.064	737.65
sample=1 period=1 cycle=8 experiment=31	2	0.0	892.0	69.0	12.1	756.35
sample=1 period=1 cycle=8 experiment=32	2	0.0	1199.0	103.0	12.136	775.6
sample=1 period=1 cycle=8 experiment=33	2	0.0	1147.0	103.0	12.172	795.95
sample=1 period=1 cycle=8 experiment=34	2	0.0	1150.0	138.0	12.208	817.4
sample=1 period=1 cycle=8 experiment=35	2	0.0	1149.0	69.0	12.244	841.35
