SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=4 experiment=4	2	0.0	284.0	275.0	4.884	424.5
sample=1 period=1 cycle=4 experiment=5	2	0.0	579.0	1102.0	4.92	434.15
sample=1 period=1 cycle=4 experiment=6	2	0.0	945.0	12011.0	4.956	443.75
sample=1 period=1 cycle=4 experiment=7	2	0.0	609.0	571.0	4.992	453.35
sample=1 period=1 cycle=4 experiment=8	2	0.0	798.0	1110.0	5.028	463.25
sample=1 period=1 cycle=4 experiment=9	2	0.0	419.0	69.0	5.064	472.9
sample=1 period=1 cycle=4 experiment=10	2	0.0	509.0	103.0	5.1	482.8
sample=1 period=1 cycle=4 experiment=11	2	0.0	415.0	69.0	5.136	493.25
sample=1 period=1 cycle=4 experiment=12	2	0.0	424.0	230.0	5.172	503.7
sample=1 period=1 cycle=4 experiment=13	2	0.0	701.0	4000.0	5.208	514.15
sample=1 period=1 cycle=4 experiment=14	2	0.0	1159.0	5303.0	5.244	524.9
sample=1 period=1 cycle=4 experiment=15	2	0.0	964.0	846.0	5.28	535.9
sample=1 period=1 cycle=4 experiment=16	2	0.0	665.0	69.0	5.316	546.85
sample=1 period=1 cycle=4 experiment=17	2	0.0	642.0	69.0	5.352	558.1
sample=1 period=1 cycle=4 experiment=18	2	0.0	617.0	69.0	5.388	569.65
sample=1 period=1 cycle=4 experiment=19	2	0.0	698.0	103.0	5.424	581.45
sample=1 period=1 cycle=4 experiment=20	2	0.0	820.0	1946.0	5.46	593.55
sample=1 period=1 cycle=4 experiment=21	2	0.0	646.0	429.0	5.496	605.65
sample=1 period=1 cycle=4 experiment=22	2	0.0	610.0	103.0	5.532	618.3
sample=1 period=1 cycle=4 experiment=23	2	0.0	598.0	34.0	5.568	631.8
sample=1 period=1 cycle=4 experiment=24	2	0.0	679.0	103.0	5.604	645.55
sample=1 period=1 cycle=4 experiment=25	2	0.0	600.0	721.0	5.64	659.55
sample=1 period=1 cycle=4 experiment=26	2	0.0	903.0	1089.0	5.676	673.85
sample=1 period=1 cycle=4 experiment=27	2	0.0	781.0	138.0	5.712	688.7
sample=1 period=1 cycle=4 experiment=28	2	0.0	468.0	69.0	5.748	704.1
sample=1 period=1 cycle=4 experiment=29	2	0.0	614.0	69.0	5.784	720.05
sample=1 period=1 cycle=4 experiment=30	2	0.0	797.0	537.0	5.82	737.65
sample=1 period=1 cycle=4 experiment=31	2	0.0	592.0	69.0	5.856	756.35
sample=1 period=1 cycle=4 experiment=32	2	0.0	678.0	138.0	5.892	775.6
sample=1 period=1 cycle=4 experiment=33	2	0.0	622.0	69.0	5.928	795.95
sample=1 period=1 cycle=4 experiment=34	2	0.0	629.0	172.0	5.964	817.4
sample=1 period=1 cycle=4 experiment=35	2	0.0	655.0	69.0	6.0	841.35
sample=1 period=1 cycle=4 experiment=36	2	0.0	749.0	69.0	6.036	868.3
sample=1 period=1 cycle=4 experiment=37	2	0.0	761.0	103.0	6.072	898.55
sample=1 period=1 cycle=4 experiment=38	2	0.0	819.0	69.0	6.108	935.95
sample=1 period=1 cycle=4 experiment=39	2	0.0	937.0	69.0	6.144	986.0
sample=1 period=1 cycle=4 experiment=40	2	0.0	938.0	69.0	6.18	1056.4
sample=1 period=1 cycle=4 experiment=41	2	0.0	1289.0	103.0	6.216	1173.55
sample=1 period=1 cycle=5 experiment=1	1				6.31	
sample=1 period=1 cycle=5 experiment=2	2	0.0	8.0	69.0	6.372	404.95
sample=1 period=1 cycle=5 experiment=3	2	0.0	126.0	69.0	6.408	414.85
sample=1 period=1 cycle=5 experiment=4	2	0.0	577.0	347.0	6.444	424.5
sample=1 period=1 cycle=5 experiment=5	2	0.0	893.0	1069.0	6.48	434.15
sample=1 period=1 cycle=5 experiment=6	2	0.0	1211.0	11251.0	6.516	443.75
sample=1 period=1 cycle=5 experiment=7	2	0.0	854.0	631.0	6.552	453.35
sample=1 period=1 cycle=5 experiment=8	2	0.0	1031.0	1095.0	6.588	463.25
sample=1 period=1 cycle=5 experiment=9	2	0.0	683.0	69.0	6.624	472.9
sample=1 period=1 cycle=5 experiment=10	2	0.0	786.0	69.0	6.66	482.8
sample=1 period=1 cycle=5 experiment=11	2	0.0	934.0	103.0	6.696	493.25
sample=1 period=1 cycle=5 experiment=12	2	0.0	838.0	172.0	6.732	503.7
sample=1 period=1 cycle=5 experiment=13	2	0.0	1062.0	3075.0	6.768	514.15
sample=1 period=1 cycle=5 experiment=14	2	0.0	1402.0	3957.0	6.804	524.9
sample=1 period=1 cycle=5 experiment=15	2	0.0	1313.0	1280.0	6.84	535.9
sample=1 period=1 cycle=5 experiment=16	2	0.0	897.0	69.0	6.876	546.85
sample=1 period=1 cycle=5 experiment=17	2	0.0	843.0	69.0	6.912	558.1
sample=1 period=1 cycle=5 experiment=18	2	0.0	966.0	69.0	6.948	569.65
sample=1 period=1 cycle=5 experiment=19	2	0.0	849.0	138.0	6.984	581.45
sample=1 period=1 cycle=5 experiment=20	2	0.0	979.0	1566.0	7.02	593.55
sample=1 period=1 cycle=5 experiment=21	2	0.0	883.0	766.0	7.056	605.65
sample=1 period=1 cycle=5 experiment=22	2	0.0	880.0	103.0	7.092	618.3
sample=1 period=1 cycle=5 experiment=23	2	0.0	787.0	69.0	7.128	631.8
sample=1 period=1 cycle=5 experiment=24	2	0.0	971.0	69.0	7.164	645.55
sample=1 period=1 cycle=5 experiment=25	2	0.0	841.0	633.0	7.2	659.55
sample=1 period=1 cycle=5 experiment=26	2	0.0	1080.0	860.0	7.236	673.85
sample=1 period=1 cycle=5 experiment=27	2	0.0	994.0	172.0	7.272	688.7
sample=1 period=1 cycle=5 experiment=28	2	0.0	651.0	69.0	7.308	704.1
sample=1 period=1 cycle=5 experiment=29	2	0.0	751.0	69.0	7.344	720.05
sample=1 period=1 cycle=5 experiment=30	2	0.0	1035.0	311.0	7.38	737.65
sample=1 period=1 cycle=5 experiment=31	2	0.0	712.0	103.0	7.416	756.35
sample=1 period=1 cycle=5 experiment=32	2	0.0	901.0	69.0	7.452	775.6
sample=1 period=1 cycle=5 experiment=33	2	0.0	799.0	69.0	7.488	795.95
sample=1 period=1 cycle=5 experiment=34	2	0.0	685.0	138.0	7.524	817.4
sample=1 period=1 cycle=5 experiment=35	2	0.0	701.0	69.0	7.56	841.35
sample=1 period=1 cycle=5 experiment=36	2	0.0	714.0	69.0	7.596	868.3
sample=1 period=1 cycle=5 experiment=37	2	0.0	771.0	69.0	7.632	898.55
sample=1 period=1 cycle=5 experiment=38	2	0.0	889.0	69.0	7.668	935.95
sample=1 period=1 cycle=5 experiment=39	2	0.0	1065.0	69.0	7.704	986.0
sample=1 period=1 cycle=5 experiment=40	2	0.0	1030.0	69.0	7.74	1056.4
sample=1 period=1 cycle=5 experiment=41	2	0.0	1397.0	103.0	7.776	1173.55
sample=1 period=1 cycle=6 experiment=1	1				7.869	
sample=1 period=1 cycle=6 experiment=2	2	0.0	133.0	138.0	7.931	404.95
sample=1 period=1 cycle=6 experiment=3	2	0.0	92.0	34.0	7.967	414.85
sample=1 period=1 cycle=6 experiment=4	2	0.0	483.0	172.0	8.003	424.5
sample=1 period=1 cycle=6 experiment=5	2	0.0	943.0	729.0	8.039	434.15
sample=1 period=1 cycle=6 experiment=6	2	0.0	1188.0	10081.0	8.075	443.75
sample=1 period=1 cycle=6 experiment=7	2	0.0	923.0	393.0	8.111	453.35
sample=1 period=1 cycle=6 experiment=8	2	0.0	1181.0	1227.0	8.147	463.25
sample=1 period=1 cycle=6 experiment=9	2	0.0	836.0	69.0	8.184	472.9
sample=1 period=1 cycle=6 experiment=10	2	0.0	791.0	69.0	8.22	482.8
sample=1 period=1 cycle=6 experiment=11	2	0.0	888.0	103.0	8.256	493.25
sample=1 period=1 cycle=6 experiment=12	2	0.0	762.0	138.0	8.292	503.7
sample=1 period=1 cycle=6 experiment=13	2	0.0	1001.0	2428.0	8.328	514.15
sample=1 period=1 cycle=6 experiment=14	2	0.0	1326.0	2840.0	8.364	524.9
sample=1 period=1 cycle=6 experiment=15	2	0.0	1306.0	877.0	8.4	535.9
sample=1 period=1 cycle=6 experiment=16	2	0.0	848.0	103.0	8.436	546.85
sample=1 period=1 cycle=6 experiment=17	2	0.0	873.0	103.0	8.472	558.1
sample=1 period=1 cycle=6 experiment=18	2	0.0	838.0	69.0	8.508	569.65
sample=1 period=1 cycle=6 experiment=19	2	0.0	809.0	69.0	8.544	581.45
sample=1 period=1 cycle=6 experiment=20	2	0.0	968.0	1592.0	8.58	593.55
sample=1 period=1 cycle=6 experiment=21	2	0.0	745.0	231.0	8.616	605.65
sample=1 period=1 cycle=6 experiment=22	2	0.0	811.0	103.0	8.652	618.3
sample=1 period=1 cycle=6 experiment=23	2	0.0	804.0	69.0	8.688	631.8
sample=1 period=1 cycle=6 experiment=24	2	0.0	914.0	69.0	8.724	645.55
sample=1 period=1 cycle=6 experiment=25	2	0.0	896.0	310.0	8.76	659.55
sample=1 period=1 cycle=6 experiment=26	2	0.0	1080.0	778.0	8.796	673.85
sample=1 period=1 cycle=6 experiment=27	2	0.0	1046.0	172.0	8.832	688.7
sample=1 period=1 cycle=6 experiment=28	2	0.0	639.0	69.0	8.868	704.1
sample=1 period=1 cycle=6 experiment=29	2	0.0	716.0	103.0	8.904	720.05
sample=1 period=1 cycle=6 experiment=30	2	0.0	1023.0	251.0	8.94	737.65
sample=1 period=1 cycle=6 experiment=31	2	0.0	694.0	138.0	8.976	756.35
sample=1 period=1 cycle=6 experiment=32	2	0.0	894.0	69.0	9.012	775.6
sample=1 period=1 cycle=6 experiment=33	2	0.0	733.0	69.0	9.048	795.95
sample=1 period=1 cycle=6 experiment=34	2	0.0	746.0	103.0	9.084	817.4
sample=1 period=1 cycle=6 experiment=35	2	0.0	952.0	69.0	9.12	841.35
sample=1 period=1 cycle=6 experiment=36	2	0.0	820.0	103.0	9.156	868.3
sample=1 period=1 cycle=6 experiment=37	2	0.0	943.0	103.0	9.192	898.55
sample=1 period=1 cycle=6 experiment=38	2	0.0	987.0	69.0	9.228	935.95
sample=1 period=1 cycle=6 experiment=39	2	0.0	1229.0	69.0	9.264	986.0
sample=1 period=1 cycle=6 experiment=40	2	0.0	1251.0	69.0	9.3	1056.4
sample=1 period=1 cycle=6 experiment=41	2	0.0	1605.0	69.0	9.336	1173.55
sample=1 period=1 cycle=7 experiment=1	1				9.429	
sample=1 period=1 cycle=7 experiment=2	2	0.0	14.0	34.0	9.491	404.95
sample=1 period=1 cycle=7 experiment=3	2	0.0	189.0	34.0	9.527	414.85
sample=1 period=1 cycle=7 experiment=4	2	0.0	705.0	187.0	9.563	424.5
sample=1 period=1 cycle=7 experiment=5	2	0.0	1042.0	1440.0	9.599	434.15
sample=1 period=1 cycle=7 experiment=6	2	0.0	1300.0	8950.0	9.635	443.75
sample=1 period=1 cycle=7 experiment=7	2	0.0	899.0	428.0	9.671	453.35
sample=1 period=1 cycle=7 experiment=8	2	0.0	1250.0	1038.0	9.707	463.25
sample=1 period=1 cycle=7 experiment=9	2	0.0	890.0	103.0	9.743	472.9
sample=1 period=1 cycle=7 experiment=10	2	0.0	829.0	69.0	9.779	482.8
sample=1 period=1 cycle=7 experiment=11	2	0.0	1069.0	103.0	9.815	493.25
sample=1 period=1 cycle=7 experiment=12	2	0.0	914.0	138.0	9.851	503.7
sample=1 period=1 cycle=7 experiment=13	2	0.0	1222.0	2365.0	9.887	514.15
sample=1 period=1 cycle=7 experiment=14	2	0.0	1430.0	3586.0	9.923	524.9
sample=1 period=1 cycle=7 experiment=15	2	0.0	1326.0	742.0	9.959	535.9
sample=1 period=1 cycle=7 experiment=16	2	0.0	991.0	103.0	9.995	546.85
sample=1 period=1 cycle=7 experiment=17	2	0.0	929.0	69.0	10.032	558.1
sample=1 period=1 cycle=7 experiment=18	2	0.0	939.0	69.0	10.068	569.65
sample=1 period=1 cycle=7 experiment=19	2	0.0	888.0	69.0	10.104	581.45
sample=1 period=1 cycle=7 experiment=20	2	0.0	1053.0	1868.0	10.14	593.55
sample=1 period=1 cycle=7 experiment=21	2	0.0	833.0	505.0	10.176	605.65
sample=1 period=1 cycle=7 experiment=22	2	0.0	955.0	172.0	10.212	618.3
sample=1 period=1 cycle=7 experiment=23	2	0.0	994.0	103.0	10.248	631.8
sample=1 period=1 cycle=7 experiment=24	2	0.0	896.0	69.0	10.284	645.55
sample=1 period=1 cycle=7 experiment=25	2	0.0	836.0	288.0	10.32	659.55
sample=1 period=1 cycle=7 experiment=26	2	0.0	1362.0	948.0	10.356	673.85
sample=1 period=1 cycle=7 experiment=27	2	0.0	1120.0	103.0	10.392	688.7
sample=1 period=1 cycle=7 experiment=28	2	0.0	806.0	69.0	10.428	704.1
sample=1 period=1 cycle=7 experiment=29	2	0.0	929.0	138.0	10.464	720.05
sample=1 period=1 cycle=7 experiment=30	2	0.0	1182.0	482.0	10.5	737.65
sample=1 period=1 cycle=7 experiment=31	2	0.0	873.0	69.0	10.536	756.35
sample=1 period=1 cycle=7 experiment=32	2	0.0	1061.0	69.0	10.572	775.6
sample=1 period=1 cycle=7 experiment=33	2	0.0	855.0	103.0	10.608	795.95
sample=1 period=1 cycle=7 experiment=34	2	0.0	844.0	103.0	10.644	817.4
sample=1 period=1 cycle=7 experiment=35	2	0.0	1182.0	69.0	10.68	841.35
sample=1 period=1 cycle=7 experiment=36	2	0.0	1017.0	69.0	10.716	868.3
sample=1 period=1 cycle=7 experiment=37	2	0.0	1141.0	103.0	10.752	898.55
sample=1 period=1 cycle=7 experiment=38	2	0.0	1155.0	69.0	10.788	935.95
sample=1 period=1 cycle=7 experiment=39	2	0.0	1399.0	69.0	10.824	986.0
sample=1 period=1 cycle=7 experiment=40	2	0.0	1228.0	69.0	10.86	1056.4
sample=1 period=1 cycle=7 experiment=41	2	0.0	1995.0	103.0	10.896	1173.55
sample=1 period=1 cycle=8 experiment=1	1				10.989	
sample=1 period=1 cycle=8 experiment=2	2	0.0	23.0	69.0	11.051	404.95
sample=1 period=1 cycle=8 experiment=3	2	0.0	301.0	103.0	11.087	414.85
sample=1 period=1 cycle=8 experiment=4	2	0.0	819.0	244.0	11.124	424.5
sample=1 period=1 cycle=8 experiment=5	2	0.0	1103.0	892.0	11.16	434.15
sample=1 period=1 cycle=8 experiment=6	2	0.0	1381.0	7641.0	11.196	443.75
sample=1 period=1 cycle=8 experiment=7	2	0.0	1134.0	265.0	11.232	453.35
sample=1 period=1 cycle=8 experiment=8	2	0.0	1475.0	868.0	11.268	463.25
sample=1 period=1 cycle=8 experiment=9	2	0.0	1085.0	69.0	11.304	472.9
sample=1 period=1 cycle=8 experiment=10	2	0.0	1042.0	103.0	11.34	482.8
sample=1 period=1 cycle=8 experiment=11	2	0.0	1147.0	138.0	11.376	493.25
sample=1 period=1 cycle=8 experiment=12	2	0.0	1001.0	138.0	11.412	503.7
sample=1 period=1 cycle=8 experiment=13	2	0.0	1627.0	2592.0	11.448	514.15
sample=1 period=1 cycle=8 experiment=14	2	0.0	1427.0	3558.0	11.484	524.9
sample=1 period=1 cycle=8 experiment=15	2	0.0	1460.0	918.0	11.52	535.9
sample=1 period=1 cycle=8 experiment=16	2	0.0	1035.0	103.0	11.556	546.85
sample=1 period=1 cycle=8 experiment=17	2	0.0	928.0	103.0	11.592	558.1
sample=1 period=1 cycle=8 experiment=18	2	0.0	1103.0	69.0	11.628	569.65
sample=1 period=1 cycle=8 experiment=19	2	0.0	1091.0	69.0	11.664	581.45
sample=1 period=1 cycle=8 experiment=20	2	0.0	1208.0	1369.0	11.7	593.55
sample=1 period=1 cycle=8 experiment=21	2	0.0	1067.0	379.0	11.736	605.65
sample=1 period=1 cycle=8 experiment=22	2	0.0	1135.0	138.0	11.772	618.3
sample=1 period=1 cycle=8 experiment=23	2	0.0	645.0	69.0	11.808	631.8
sample=1 period=1 cycle=8 experiment=24	2	0.0	1147.0	103.0	11.844	645.55
sample=1 period=1 cycle=8 experiment=25	2	0.0	1073.0	441.0	11.88	659.55
sample=1 period=1 cycle=8 experiment=26	2	0.0	1476.0	747.0	11.916	673.85
sample=1 period=1 cycle=8 experiment=27	2	0.0	1442.0	268.0	11.952	688.7
sample=1 period=1 cycle=8 experiment=28	2	0.0	868.0	69.0	11.988	704.1
sample=1 period=1 cycle=8 experiment=29	2	0.0	1027.0	103.0	12.024	720.05
sample=1 period=1 cycle=8 experiment=30	2	0.0	1147.0	352.0	12.06	737.65
sample=1 period=1 cycle=8 experiment=31	2	0.0	998.0	69.0	12.096	756.35
sample=1 period=1 cycle=8 experiment=32	2	0.0	1237.0	69.0	12.132	775.6
sample=1 period=1 cycle=8 experiment=33	2	0.0	1057.0	69.0	12.168	795.95
sample=1 period=1 cycle=8 experiment=34	2	0.0	994.0	103.0	12.204	817.4
sample=1 period=1 cycle=8 experiment=35	2	0.0	1556.0	138.0	12.24	841.35
