source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[fractionation method]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[MS2 mass analyzer]	comment[instrument]	comment[separation]	comment[modification parameter]	comment[modification parameter]	comment[modification parameter]	comment[modification parameter]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD040438-Sample-11	Homo sapiens	blood plasma	11	not applicable	not available	not available	not available	not available	COVID-19	no depletion	11	not applicable	16COVID	proteomic profiling by mass spectrometry	16COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/16COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-12	Homo sapiens	blood plasma	12	not applicable	not available	not available	not available	not available	COVID-19	no depletion	12	not applicable	17COVID_20200516233439	proteomic profiling by mass spectrometry	17COVID_20200516233439.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/17COVID_20200516233439.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-13	Homo sapiens	blood plasma	13	not applicable	not available	not available	not available	not available	COVID-19	no depletion	13	not applicable	18COVID	proteomic profiling by mass spectrometry	18COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/18COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-14	Homo sapiens	blood plasma	14	not applicable	not available	not available	not available	not available	COVID-19	no depletion	14	not applicable	19COVID	proteomic profiling by mass spectrometry	19COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/19COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-15	Homo sapiens	blood plasma	15	not applicable	not available	not available	not available	not available	Normal	no depletion	1	not applicable	20Control	proteomic profiling by mass spectrometry	20Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/20Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-16	Homo sapiens	blood plasma	16	not applicable	not available	not available	not available	not available	Normal	no depletion	2	not applicable	21Control	proteomic profiling by mass spectrometry	21Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/21Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-17	Homo sapiens	blood plasma	17	not applicable	not available	not available	not available	not available	Normal	no depletion	3	not applicable	22Control	proteomic profiling by mass spectrometry	22Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/22Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-18	Homo sapiens	blood plasma	18	not applicable	not available	not available	not available	not available	Normal	no depletion	4	not applicable	23Control	proteomic profiling by mass spectrometry	23Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/23Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-19	Homo sapiens	blood plasma	19	not applicable	not available	not available	not available	not available	Normal	no depletion	5	not applicable	24Control	proteomic profiling by mass spectrometry	24Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/24Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-20	Homo sapiens	blood plasma	20	not applicable	not available	not available	not available	not available	Normal	no depletion	6	not applicable	26Control	proteomic profiling by mass spectrometry	26Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/26Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-21	Homo sapiens	blood plasma	21	not applicable	not available	not available	not available	not available	Normal	no depletion	7	not applicable	28Control	proteomic profiling by mass spectrometry	28Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/28Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-22	Homo sapiens	blood plasma	22	not applicable	not available	not available	not available	not available	Normal	no depletion	8	not applicable	29Control	proteomic profiling by mass spectrometry	29Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/29Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-23	Homo sapiens	blood plasma	23	not applicable	not available	not available	not available	not available	Normal	no depletion	9	not applicable	30Control	proteomic profiling by mass spectrometry	30Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/30Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-24	Homo sapiens	blood plasma	24	not applicable	not available	not available	not available	not available	Normal	no depletion	10	not applicable	31Control	proteomic profiling by mass spectrometry	31Control.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/31Control.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
